source_experiment_id,source_protocol_version,coding,l1_mem_shift,l2_mem_shift,seed,probe,layer,state,support,aggregation,feature_dim,selected_C,selected_val_balanced_accuracy,probe_seed,candidate_validation_json,train_accuracy,train_balanced_accuracy,train_macro_f1,val_accuracy,val_balanced_accuracy,val_macro_f1,test_accuracy,test_balanced_accuracy,test_macro_f1
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__syn_current__valid__whole_mean,l1,syn_current,valid,whole_mean,128,10.0,0.5205731768231768,1313897923,"[{""C"": 0.001, ""val_accuracy"": 0.34911242603550297, ""val_balanced_accuracy"": 0.3202686202686203, ""val_macro_f1"": 0.2738048475594838}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.4497041153291153, ""val_macro_f1"": 0.4401501714535931}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.455545843045843, ""val_macro_f1"": 0.4451406411390235}, {""C"": 1.0, ""val_accuracy"": 0.5266272189349113, ""val_balanced_accuracy"": 0.5173354423354423, ""val_macro_f1"": 0.5137863496544682}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5205731768231768, ""val_macro_f1"": 0.5234734469823853}]",0.8764705882352941,0.8790620626151359,0.8798516906162099,0.5325443786982249,0.5205731768231768,0.5234734469823853,0.4942528735632184,0.4844524144156497,0.4808099711935124
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__syn_current__valid__fixed250_ordered_mean,l1,syn_current,valid,fixed250_ordered_mean,2048,0.01,0.7047514985014985,3115374291,"[{""C"": 0.001, ""val_accuracy"": 0.6094674556213018, ""val_balanced_accuracy"": 0.5910669191919192, ""val_macro_f1"": 0.5911604564847016}, {""C"": 0.01, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7047514985014985, ""val_macro_f1"": 0.7036204715770285}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.682168872793873, ""val_macro_f1"": 0.6813041368609637}, {""C"": 1.0, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6474331224331223, ""val_macro_f1"": 0.6501476010804644}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6355439699189699, ""val_macro_f1"": 0.6369850900141821}]",0.9725490196078431,0.9704829929088862,0.9721403114021864,0.7100591715976331,0.7047514985014985,0.7036204715770285,0.6781609195402298,0.6785684903331962,0.6698988007052523
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__syn_current__window__whole_mean,l1,syn_current,window,whole_mean,128,0.01,0.44668976856476855,2008661952,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3666590354090354, ""val_macro_f1"": 0.32233232745594215}, {""C"": 0.01, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44668976856476855, ""val_macro_f1"": 0.4256187286429221}, {""C"": 0.1, ""val_accuracy"": 0.47337278106508873, ""val_balanced_accuracy"": 0.44633109945609944, ""val_macro_f1"": 0.4378076675179816}, {""C"": 1.0, ""val_accuracy"": 0.4556213017751479, ""val_balanced_accuracy"": 0.44104610667110666, ""val_macro_f1"": 0.440723177156934}, {""C"": 10.0, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.39612089299589304, ""val_macro_f1"": 0.39187018919777544}]",0.6196078431372549,0.5994703393542511,0.5959825652891134,0.47337278106508873,0.44668976856476855,0.4256187286429221,0.4482758620689655,0.4309974747474747,0.41362127192232007
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__syn_current__window__fixed250_ordered_mean,l1,syn_current,window,fixed250_ordered_mean,2048,0.1,0.7036966505716507,3671573248,"[{""C"": 0.001, ""val_accuracy"": 0.6331360946745562, ""val_balanced_accuracy"": 0.6155060217560218, ""val_macro_f1"": 0.6179215518288484}, {""C"": 0.01, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6904390748140748, ""val_macro_f1"": 0.6913172456626265}, {""C"": 0.1, ""val_accuracy"": 0.7100591715976331, ""val_balanced_accuracy"": 0.7036966505716507, ""val_macro_f1"": 0.7026490931935578}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6662462537462537, ""val_macro_f1"": 0.6645866216885523}, {""C"": 10.0, ""val_accuracy"": 0.6449704142011834, ""val_balanced_accuracy"": 0.6366352397602397, ""val_macro_f1"": 0.6395024722588998}]",1.0,1.0,1.0,0.7100591715976331,0.7036966505716507,0.7026490931935578,0.7011494252873564,0.7052229020979022,0.6937782960063162
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__pre_reset__valid__whole_mean,l1,pre_reset,valid,whole_mean,128,0.1,0.5367288961038962,3646621648,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.36554105616605614, ""val_macro_f1"": 0.32941229522111876}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.49097014097014097, ""val_macro_f1"": 0.47853357643998035}, {""C"": 0.1, ""val_accuracy"": 0.5562130177514792, ""val_balanced_accuracy"": 0.5367288961038962, ""val_macro_f1"": 0.5310239913325467}, {""C"": 1.0, ""val_accuracy"": 0.5207100591715976, ""val_balanced_accuracy"": 0.5013656482406482, ""val_macro_f1"": 0.496902131500482}, {""C"": 10.0, ""val_accuracy"": 0.5088757396449705, ""val_balanced_accuracy"": 0.48905261405261397, ""val_macro_f1"": 0.4847457849335913}]",0.8098039215686275,0.8100640339565226,0.811191868539295,0.5562130177514792,0.5367288961038962,0.5310239913325467,0.47701149425287354,0.470079899675488,0.462941096521752
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__pre_reset__valid__fixed250_ordered_mean,l1,pre_reset,valid,fixed250_ordered_mean,2048,0.01,0.678959928959929,1941175028,"[{""C"": 0.001, ""val_accuracy"": 0.621301775147929, ""val_balanced_accuracy"": 0.6040136946386946, ""val_macro_f1"": 0.6027235057104846}, {""C"": 0.01, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.678959928959929, ""val_macro_f1"": 0.6775240429259269}, {""C"": 0.1, ""val_accuracy"": 0.6745562130177515, ""val_balanced_accuracy"": 0.6749535187035187, ""val_macro_f1"": 0.6722477990843087}, {""C"": 1.0, ""val_accuracy"": 0.6627218934911243, ""val_balanced_accuracy"": 0.6593285187035187, ""val_macro_f1"": 0.6599406590921625}, {""C"": 10.0, ""val_accuracy"": 0.6390532544378699, ""val_balanced_accuracy"": 0.6365856365856365, ""val_macro_f1"": 0.6352597383066524}]",0.996078431372549,0.9964539007092199,0.9963768115942028,0.6804733727810651,0.678959928959929,0.6775240429259269,0.6954022988505747,0.6982153263403262,0.6885331785373227
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__pre_reset__window__whole_mean,l1,pre_reset,window,whole_mean,128,0.1,0.5573253135753135,2248905965,"[{""C"": 0.001, ""val_accuracy"": 0.41420118343195267, ""val_balanced_accuracy"": 0.3842910561660562, ""val_macro_f1"": 0.3355925050270892}, {""C"": 0.01, ""val_accuracy"": 0.514792899408284, ""val_balanced_accuracy"": 0.48800505050505044, ""val_macro_f1"": 0.4741801609754385}, {""C"": 0.1, ""val_accuracy"": 0.5798816568047337, ""val_balanced_accuracy"": 0.5573253135753135, ""val_macro_f1"": 0.5651361681796465}, {""C"": 1.0, ""val_accuracy"": 0.5443786982248521, ""val_balanced_accuracy"": 0.5338401182151181, ""val_macro_f1"": 0.5374945508508427}, {""C"": 10.0, ""val_accuracy"": 0.5325443786982249, ""val_balanced_accuracy"": 0.5254096597846597, ""val_macro_f1"": 0.5259059978358224}]",0.792156862745098,0.7898844960547714,0.790005249683002,0.5798816568047337,0.5573253135753135,0.5651361681796465,0.4827586206896552,0.476892082590612,0.4745279992231836
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__pre_reset__window__fixed250_ordered_mean,l1,pre_reset,window,fixed250_ordered_mean,2048,0.1,0.6922383172383172,2427606488,"[{""C"": 0.001, ""val_accuracy"": 0.650887573964497, ""val_balanced_accuracy"": 0.6364500083250083, ""val_macro_f1"": 0.6447613404146945}, {""C"": 0.01, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6873772061272061, ""val_macro_f1"": 0.6877848298525895}, {""C"": 0.1, ""val_accuracy"": 0.6982248520710059, ""val_balanced_accuracy"": 0.6922383172383172, ""val_macro_f1"": 0.6904443594897148}, {""C"": 1.0, ""val_accuracy"": 0.6923076923076923, ""val_balanced_accuracy"": 0.6878846847596848, ""val_macro_f1"": 0.6846249352499352}, {""C"": 10.0, ""val_accuracy"": 0.6804733727810651, ""val_balanced_accuracy"": 0.6782887251637253, ""val_macro_f1"": 0.6705809914630504}]",1.0,1.0,1.0,0.6982248520710059,0.6922383172383172,0.6904443594897148,0.735632183908046,0.7415913947163948,0.7277748841614738
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__post_reset__valid__whole_mean,l1,post_reset,valid,whole_mean,128,0.1,0.5294143356643356,3376929399,"[{""C"": 0.001, ""val_accuracy"": 0.39644970414201186, ""val_balanced_accuracy"": 0.3669299450549451, ""val_macro_f1"": 0.32393089022020566}, {""C"": 0.01, ""val_accuracy"": 0.5384615384615384, ""val_balanced_accuracy"": 0.5201100982350982, ""val_macro_f1"": 0.5041210520232039}, {""C"": 0.1, ""val_accuracy"": 0.5502958579881657, ""val_balanced_accuracy"": 0.5294143356643356, ""val_macro_f1"": 0.5257767922611846}, {""C"": 1.0, ""val_accuracy"": 0.4911242603550296, ""val_balanced_accuracy"": 0.4773844211344211, ""val_macro_f1"": 0.47107041210394346}, {""C"": 10.0, ""val_accuracy"": 0.46745562130177515, ""val_balanced_accuracy"": 0.45380001942501935, ""val_macro_f1"": 0.44368924702980256}]",0.8960784313725491,0.8953259449891829,0.8959748109782977,0.5502958579881657,0.5294143356643356,0.5257767922611846,0.47126436781609193,0.4725494481009187,0.4674272173861169
experiment_10_2_1_l2_membrane_weighted,d1_l1mem2_l2mem123_binary_weighted31_v1,weighted31,2,2,23,l1__post_reset__valid__fixed250_ordered_mean,l1,post_reset,valid,fixed250_ordered_mean,2048,0.1,0.684094030969031,1585061839,"[{""C"": 0.001, ""val_accuracy"": 0.591715976331361, ""val_balanced_accuracy"": 0.5801927239427239, ""val_macro_f1"": 0.5778803013204988}, {""C"": 0.01, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.664155636030636, ""val_macro_f1"": 0.6576571003600019}, {""C"": 0.1, ""val_accuracy"": 0.6863905325443787, ""val_balanced_accuracy"": 0.684094030969031, ""val_macro_f1"": 0.6806596610792859}, {""C"": 1.0, ""val_accuracy"": 0.6686390532544378, ""val_balanced_accuracy"": 0.6685186341436341, ""val_macro_f1"": 0.6644554868327505}, {""C"": 10.0, ""val_accuracy"": 0.6568047337278107, ""val_balanced_accuracy"": 0.6519130175380174, ""val_macro_f1"": 0.6536864398675821}]",1.0,1.0,1.0,0.6863905325443787,0.684094030969031,0.6806596610792859,0.6954022988505747,0.7015414324237854,0.6918025823849151
