model_kind,delay_ms,uend_linear_ba_mean,uend_linear_ba_std,uend_linear_ba_count,uend_linear_macro_f1_mean,uend_linear_macro_f1_std,uend_linear_macro_f1_count
ff,0,0.17818334443334444,0.0299200352037864,5,0.17801162726777622,0.032246034656041075,5
ff,250,0.1234491896991897,0.029491569142820324,5,0.07602593700257222,0.025583504461639827,5
ff,500,0.09814713064713064,0.02326539450219326,5,0.026613855199734537,0.019066640851317443,5
ff,1000,0.08333333333333333,0.0,5,0.01228050957481337,0.002187412345804095,5
ff,2000,0.08333333333333333,0.0,5,0.012243589743589741,0.0021358839048011284,5
rsnn,0,0.5429795204795205,0.014058671460332505,5,0.5356231608110623,0.013930270603114518,5
rsnn,250,0.3914901764901765,0.0987026113336197,5,0.3826493455441106,0.0961900030501281,5
rsnn,500,0.24141511266511265,0.11114064395298318,5,0.19674200567884437,0.10873121719718334,5
rsnn,1000,0.10253607503607502,0.023722132898513586,5,0.04444519021815095,0.028456518487860866,5
rsnn,2000,0.08333333333333333,0.0,5,0.013060424104727903,0.0021708954347326183,5
